timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh
2024-01-01 00:00:00+00:00,15.979000041879356,15.979000041879356,0.0
2024-01-01 00:15:00+00:00,16.979500044501567,16.979500044501567,0.0
2024-01-01 00:30:00+00:00,15.819500041461325,15.819500041461325,0.0
2024-01-01 00:45:00+00:00,12.905000033822713,12.905000033822713,0.0
2024-01-01 01:00:00+00:00,12.455500032644617,12.455500032644617,0.0
2024-01-01 01:15:00+00:00,12.890500033784708,12.890500033784708,0.0
2024-01-01 01:30:00+00:00,15.819500041461325,15.819500041461325,0.0
2024-01-01 01:45:00+00:00,16.675000043703502,16.675000043703502,0.0
2024-01-01 02:00:00+00:00,19.937500052254187,19.937500052254187,0.0
2024-01-01 02:15:00+00:00,18.95150004966998,18.95150004966998,0.0
2024-01-01 02:30:00+00:00,13.717000035950882,13.717000035950882,0.0
2024-01-01 02:45:00+00:00,12.789000033518688,12.789000033518688,0.0
2024-01-01 03:00:00+00:00,12.847000033670696,12.847000033670696,0.0
2024-01-01 03:15:00+00:00,13.557500035532849,13.557500035532849,0.0
2024-01-01 03:30:00+00:00,15.66000004104329,15.66000004104329,0.0
2024-01-01 03:45:00+00:00,17.110000044843595,17.110000044843595,0.0
2024-01-01 04:00:00+00:00,16.921500044349553,16.921500044349553,0.0
2024-01-01 04:15:00+00:00,16.892500044273547,16.892500044273547,0.0
2024-01-01 04:30:00+00:00,18.009000047199784,18.009000047199784,0.0
2024-01-01 04:45:00+00:00,18.38600004818786,18.38600004818786,0.0
2024-01-01 05:00:00+00:00,20.19850005293824,20.19850005293824,0.0
2024-01-01 05:15:00+00:00,20.459500053622296,20.459500053622296,0.0
2024-01-01 05:30:00+00:00,20.67700005419234,20.67700005419234,0.0
2024-01-01 05:45:00+00:00,21.648500056738545,21.648500056738545,0.0
2024-01-01 06:00:00+00:00,20.111500052710223,20.111500052710223,0.0
2024-01-01 06:15:00+00:00,19.00950004982199,19.00950004982199,0.0
2024-01-01 06:30:00+00:00,16.501000043247465,16.501000043247465,0.0
2024-01-01 06:45:00+00:00,18.212000047731827,18.212000047731827,0.0
2024-01-01 07:00:00+00:00,16.878000044235545,16.878000044235545,0.0
2024-01-01 07:15:00+00:00,17.066500044729583,17.066500044729583,0.0
2024-01-01 07:30:00+00:00,17.081000044767585,17.081000044767585,0.0
2024-01-01 07:45:00+00:00,19.45900005100009,20.2836957303275,0.8246956793274107
2024-01-01 08:00:00+00:00,16.812748873701523,19.423457542152857,2.610708668451334
2024-01-01 08:15:00+00:00,18.30028654959799,22.843794810596034,4.543508260998046
2024-01-01 08:30:00+00:00,19.224401399955877,25.523701054055316,6.299299654099439
2024-01-01 08:45:00+00:00,21.35826770447081,29.154793254922666,7.796525550451858
2024-01-01 09:00:00+00:00,24.984305501647192,34.079852092607624,9.095546590960433
2024-01-01 09:15:00+00:00,25.204018299577747,35.629159531423895,10.425141231846151
2024-01-01 09:30:00+00:00,23.41689606063115,35.74323968778745,12.326343627156303
2024-01-01 09:45:00+00:00,29.271107782180916,43.326396186422556,14.055288404241637
2024-01-01 10:00:00+00:00,31.11868947990404,46.699815839599616,15.581126359695572
2024-01-01 10:15:00+00:00,36.10764203994547,52.98947581155339,16.88183377160792
2024-01-01 10:30:00+00:00,33.001915005357304,50.94352310300452,17.94160809764722
2024-01-01 10:45:00+00:00,32.994355789226944,51.743572427320714,18.74921663809377
2024-01-01 11:00:00+00:00,32.97527160447502,52.272213809839286,19.296942205364264
2024-01-01 11:15:00+00:00,37.19354571567731,56.77346549483028,19.579919779152974
2024-01-01 11:30:00+00:00,34.330971329911705,53.92671609262001,19.595744762708303
2024-01-01 11:45:00+00:00,32.46110701934076,51.805393744065725,19.344286724724967
