timestamp_utc,grid_load_kwh,consumption_kwh,pv_load_kwh,pv_load_kwh_ownconsumption
2024-01-01 00:00:00+00:00,15.979000041879356,15.979000041879356,0.0,0.0
2024-01-01 00:15:00+00:00,16.979500044501567,16.979500044501567,0.0,0.0
2024-01-01 00:30:00+00:00,15.819500041461325,15.819500041461325,0.0,0.0
2024-01-01 00:45:00+00:00,12.905000033822713,12.905000033822713,0.0,0.0
2024-01-01 01:00:00+00:00,12.455500032644617,12.455500032644617,0.0,0.0
2024-01-01 01:15:00+00:00,12.890500033784708,12.890500033784708,0.0,0.0
2024-01-01 01:30:00+00:00,15.819500041461325,15.819500041461325,0.0,0.0
2024-01-01 01:45:00+00:00,16.675000043703502,16.675000043703502,0.0,0.0
2024-01-01 02:00:00+00:00,19.937500052254187,19.937500052254187,0.0,0.0
2024-01-01 02:15:00+00:00,18.95150004966998,18.95150004966998,0.0,0.0
2024-01-01 02:30:00+00:00,13.717000035950882,13.717000035950882,0.0,0.0
2024-01-01 02:45:00+00:00,12.789000033518688,12.789000033518688,0.0,0.0
2024-01-01 03:00:00+00:00,12.847000033670696,12.847000033670696,0.0,0.0
2024-01-01 03:15:00+00:00,13.557500035532849,13.557500035532849,0.0,0.0
2024-01-01 03:30:00+00:00,15.66000004104329,15.66000004104329,0.0,0.0
2024-01-01 03:45:00+00:00,17.110000044843595,17.110000044843595,0.0,0.0
2024-01-01 04:00:00+00:00,16.921500044349553,16.921500044349553,0.0,0.0
2024-01-01 04:15:00+00:00,16.892500044273547,16.892500044273547,0.0,0.0
2024-01-01 04:30:00+00:00,18.009000047199784,18.009000047199784,0.0,0.0
2024-01-01 04:45:00+00:00,18.38600004818786,18.38600004818786,0.0,0.0
2024-01-01 05:00:00+00:00,20.19850005293824,20.19850005293824,0.0,0.0
2024-01-01 05:15:00+00:00,20.459500053622296,20.459500053622296,0.0,0.0
2024-01-01 05:30:00+00:00,20.67700005419234,20.67700005419234,0.0,0.0
2024-01-01 05:45:00+00:00,21.648500056738545,21.648500056738545,0.0,0.0
2024-01-01 06:00:00+00:00,20.111500052710223,20.111500052710223,0.0,0.0
2024-01-01 06:15:00+00:00,19.00950004982199,19.00950004982199,0.0,0.0
2024-01-01 06:30:00+00:00,16.501000043247465,16.501000043247465,0.0,0.0
2024-01-01 06:45:00+00:00,18.212000047731827,18.212000047731827,0.0,0.0
2024-01-01 07:00:00+00:00,16.878000044235545,16.878000044235545,0.0,0.0
2024-01-01 07:15:00+00:00,17.066500044729583,17.066500044729583,0.0,0.0
2024-01-01 07:30:00+00:00,17.081000044767585,17.081000044767585,0.0,0.0
2024-01-01 07:45:00+00:00,19.45900005100009,19.97443485057972,0.8389328172773777,0.5154347995796318
2024-01-01 08:00:00+00:00,16.812748873701523,18.444441791483605,2.655778650496383,1.6316929177820838
2024-01-01 08:15:00+00:00,18.30028654959799,21.139979212721766,4.621945138394323,2.839692663123779
2024-01-01 08:30:00+00:00,19.224401399955877,23.161463683768027,6.408047644917986,3.93706228381215
2024-01-01 08:45:00+00:00,21.35826770447081,26.231096173503218,7.93112090795725,4.872828469032411
2024-01-01 09:00:00+00:00,24.984305501647192,30.669022120997464,9.252567604640857,5.684716619350271
2024-01-01 09:15:00+00:00,25.204018299577747,31.719731569481592,10.605115709203341,6.515713269903846
2024-01-01 09:30:00+00:00,23.41689606063115,31.12086082760384,12.539139521493526,7.70396476697269
2024-01-01 09:45:00+00:00,29.271107782180916,38.05566303483194,14.297931945312397,8.784555252651025
2024-01-01 10:00:00+00:00,31.11868947990404,40.85689345471378,15.850111211877373,9.738203974809734
2024-01-01 10:15:00+00:00,36.10764203994547,46.65878814720042,17.17327339264584,10.551146107254949
2024-01-01 10:30:00+00:00,33.001915005357304,44.21542006638682,18.25134313801844,11.213505061029513
2024-01-01 10:45:00+00:00,32.994355789226944,44.712616188035554,19.072893832508147,11.718260398808606
2024-01-01 11:00:00+00:00,32.97527160447502,45.03586048282768,19.630075062825536,12.060588878352663
2024-01-01 11:15:00+00:00,37.19354571567731,49.43099557764792,19.917937821362717,12.237449861970608
2024-01-01 11:30:00+00:00,34.330971329911705,46.5783118066044,19.934035999600138,12.247340476692692
2024-01-01 11:45:00+00:00,32.46110701934076,44.55128622229387,19.678236914531023,12.090179202953106
2024-01-01 12:00:00+00:00,31.774551741573845,43.54185134484191,19.1527111013223,11.767299603268066
2024-01-01 12:15:00+00:00,30.61110431797193,41.892657280379396,18.36209937267582,11.281552962407469
2024-01-01 12:30:00+00:00,30.69483204526068,41.33236835386682,17.313883951078882,10.63753630860614
2024-01-01 12:45:00+00:00,34.104638729900444,43.946622578099124,16.019025576273965,9.84198384819868
2024-01-01 13:00:00+00:00,30.313008059032573,39.21739918148688,14.49297939640989,8.904391122454308
